Trampa,ID,# Trampa,Zona,Responsable,2022-05-01,2022-05-02,2022-05-03,2022-05-04,2022-05-05,2022-05-06,2022-05-07
INFARTO 04,TC-10-2030-NA,2030,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
INFARTO 05 PASO,TC-10-2408-NA,2408,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
INFARTO 06,TC-10-2481-AM,2481,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
INFARTO 07,TC-10-1327-UT,1327,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
INFARTO 08,TC-10-2357-NA,2357,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
INFARTO 09,TC-10-2453-LM,2453,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
INFARTO 10,TC-10-2450-LM,2450,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
INFARTO 11 PASO,TC-10-2451-LM,2451,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
INFARTO 12 PASO,TC-10-2452-LM,2452,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
J-01,TC-60-1504-RM,1504,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
J-02,TC-60-1505-AG,1505,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
J-03,TC-60-0200-NA,200,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
J-04,TC-60-0201-NA,201,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
J-05,TC-60-1498-RM,1498,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
J-06,TC-60-1497-AG,1497,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
J-07,TC-60-1496-RM,1496,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
J-08,TC-60-1495-AG,1495,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
KUETHE-09,TC-30-2392-NA,2392,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
KUETHE-10,TC-30-2393-NA,2393,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
KUETHE-11,TC-30-2394-NA,2394,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
KUETHE-12,TC-30-2395-NA,2395,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
KUETHE-13,TC-40-2396-NA,2396,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
KUETHE-14,TC-40-2397-NA,2397,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
KUETHE-15,TC-40-2398-NA,2398,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
LB-1,TC-70-2500-NA,2500,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LB-2,TC-70-2499-NA,2499,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LB-3,TC-70-2498-NA,2498,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LB-4,TC-70-2497-NA,2497,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LB-5,TC-70-2496-NA,2496,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LB-6,TC-70-2495-NA,2495,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LB-7,TC-70-2493-NA,2493,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LB-8,TC-70-2494-NA,2494,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LE-3D-M,TC-20-2479-AM,2479,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LEA,TL-60-2128-NA,2128,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LEA1,TL-60-2097-NA,2097,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LEA1EXT,TL-60-2095-NA,2095,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LEA2,TL-60-2096-NA,2096,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LEA2,TL-20-2089-NA,2089,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LEA2EXT,TL-60-2094-NA,2094,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL,TL-60-2422-NA,2422,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL AEREA 1,TL-50-2102-NA,2102,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL CAM 2,TL-50-2101-NA,2101,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL CAM 3,TL-50-2100-NA,2100,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL LAND 01,TL-70-2521-NA,2521,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL LAND 02,TL-70-2522-NA,2522,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL LAND 03,TL-70-2523-NA,2523,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL LAND 04,TL-70-2524-NA,2524,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL1,TL-60-2421-NA,2421,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL2,TL-60-2420-NA,2420,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETAL3,TL-60-2419-NA,2419,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETALF1,TL-60-2433-NA,2433,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETALF2,TL-60-2432-NA,2432,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETALNUEVA1,TL-60-2435-NA,2435,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
LETALNUEVA2,TL-60-2434-NA,2434,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M. Paozu 01-PASO,TC-20-2467-LM,2467,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M. Paozu 02,TC-20-2468-AM,2468,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M. Paozu 03 letal,TC-20-2471-NB,2471,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M. Paozu 04 letal,TC-20-2469-JM,2469,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M. Paozu 05,TC-20-2472-LM,2472,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M. Paozu 06 letal,TC-20-2470-NB,2470,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M. Paozu 07,TC-20-2473-JM,2473,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M. Paozu 08 letal,TC-20-2476-LM,2476,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M. Paozu 09 paso,TC-20-2475-JM,2475,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M. Paozu 10 letla,TC-20-2474-AM,2474,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M-01,TC-60-1503-AG,1503,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M-02,TC-60-1501-AG,1501,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M-03,TC-60-0215-NA,215,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M-04,TC-60-1502-RM,1502,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M-05,TC-60-1500-RM,1500,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
M-06,TC-60-1499-AG,1499,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Nido Goriila-0,TC-20-1634-JL,1634,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Nido Gorila-02K,TC-20-1626-KR,1626,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Nido Gorila-05K,TC-20-1620-KR,1620,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Nido Gorila-06J,TC-20-1621-JL,1621,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Nido Gorila-07U,TC-20-1622-UT,1622,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Nido Gorila-08U,TC-20-1623-UT,1623,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P 01,TC-20-1662-UT,1662,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P 03,TC-20-1617-HH,1617,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P 05,TC-20-1655-KR,1655,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P 06,TC-20-1653-HH,1653,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P 07,TC-20-1649-FS,1649,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P 08,TC-20-1651-FS,1651,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P 09,TC-20-1647-HH,1647,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P 10,TC-20-1618-HH,1618,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P 12,TC-20-1149-NA,1149,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P 14,TC-20-1659-FS,1659,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P. Plant 01,TC-20-2458-JM,2458,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P. Plant 02 letal,TC-20-2459-LM,2459,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P. Plant 03,TC-20-0666-AL,666,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P. Plant 04 letal,TC-20-2460-NB,2460,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P. Plant 05,TC-20-2461-AM,2461,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P. Plant 07,TC-20-2463-LM,2463,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P. Plant 08 letal,TC-20-2464-NB,2464,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P. Plant 10 letal,TC-20-2466-NB,2466,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
P. Plant letal,TC-20-2462-JM,2462,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 01,TC-10-2141-NA,2141,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 02,TC-10-2410-NA,2410,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 03,TC-10-2288-AM,2288,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 04,TC-10-2146-NA,2146,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 05,TC-10-2145-NA,2145,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 06,TC-10-2092-NA,2092,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 07,TC-10-2093-NA,2093,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 08,TC-10-2296-MG,2296,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 09 Paso,TC-10-2333-NA,2333,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 10,TC-10-2334-NA,2334,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 11,TC-10-2294-MG,2294,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 12,TC-10-2423-NA,2423,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 13,TC-10-2292-MG,2292,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Paradero 14,TC-20-1594-HH,1594,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 01 LETAL,TC-20-2456-EC,2456,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 02,TC-20-1698-EM,1698,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 03,TC-20-1699-LM,1699,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 04,TC-20-1700-EM,1700,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 05,TL-20-2131-NA,2131,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 06,TC-20-1701-EM,1701,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 07,TC-20-1702-LM,1702,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 08,TC-20-1703-LM,1703,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 09,TC-20-1704-EM,1704,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 10,TC-20-1705-LM,1705,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 11 LETAL,TC-20-2455-AM,2454,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 12,TC-20-1706-EM,1706,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 13,TL-20-2129-NA,2129,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PARALELO 14 LETAL,TC-20-2455-AM,2455,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1135-NA,1135,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1136-NA,1136,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1137-NA,1137,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1138-NA,1138,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1139-NA,1139,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1140-NA,1140,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1141-NA,1141,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1142-NA,1142,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1144-NA,1144,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1145-NA,1145,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1146-NA,1146,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1147-NA,1147,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1148-NA,1148,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1149-NA,1149,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Pardela TPASO,TC-20-1150-NA,1150,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 01,TC-60-1861-ER,1861,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 02,TC-60-1862-MV,1862,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 03,TC-60-1910-AM,1910,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 04,TC-60-1911-ER,1911,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 05,TC-60-1863-KR,1863,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 06,TC-60-1864-AM,1864,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 07,TC-60-1865-LP,1865,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 08,TC-60-1871-LM,1871,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 09,TC-60-1872-ER,1872,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 10,TC-60-1873-MV,1873,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 11,TC-60-1874-KR,1874,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 12,TC-60-1875-AM,1875,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
PERIFERICO 13,TC-60-1876-LP,1876,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
